temperature,pressure,c1_x,c1_K,vap,liq
178.0,0.14050286540875714,0.73,2.6066620675592453,0.8080305539534013,0.3099866929471233
178.0,0.14401384173629161,0.73,2.545778268951799,0.8156210965673786,0.3203818284234169
178.0,0.14752481806382606,0.73,2.487728473172804,0.8228455072318352,0.33076178373373394
178.0,0.15103579439136056,0.73,2.43231599853488,0.829729377982394,0.34112729533588004
178.0,0.154546770718895,0.73,2.379362017743364,0.8362959744615848,0.35147908062126043
178.0,0.1580577470464295,0.73,2.328703575691328,0.8425664943295735,0.36181783852822
178.0,0.16156872337396394,0.73,2.2801918656654507,0.848560291981771,0.37214425012174457
178.0,0.1650796997014984,0.73,2.2336907254970564,0.8542950745891744,0.3824589791404854
178.0,0.16859067602903288,0.73,2.1890753215942347,0.8597870736425144,0.39276267251341473
178.0,0.17210165235656735,0.73,2.146230994032098,0.8650511954986773,0.4030559608467475
178.0,0.17561262868410182,0.73,2.10505224023298,0.8701011538632589,0.4133394588663316
178.0,0.1791236050116363,0.73,2.065441817154126,0.8749495866329317,0.42361376600696654
178.0,0.18263458133917077,0.73,2.0273099500933576,0.8796081595099332,0.43387946646709213
178.0,0.18614555766670524,0.73,1.9905736266815508,0.884087657500299,0.44413712994587673
178.0,0.1896565339942397,0.73,1.9551559723104834,0.8883980665274519,0.4543873118611594
178.0,0.19316751032177418,0.73,1.9209856927183933,0.8925486460739834,0.46463055370856765
178.0,0.19667848664930865,0.73,1.8879965763274242,0.8965479940286427,0.4748673833787502
178.0,0.20018946297684312,0.73,1.8561270489133281,0.9004041047162035,0.48509831546463705
178.0,0.11536491309233612,0.74,3.2856497525434594,0.9520512023041835,0.2897604047927475
178.0,0.11888583797943672,0.74,3.058928787629146,0.7512809207962926,0.24560261874503478
178.0,0.12240676286653732,0.74,2.974589362041459,0.7619066246700309,0.25613842179114593
178.0,0.1259276877536379,0.74,2.8948831476291246,0.7719319862388866,0.26665393622920147
178.0,0.1294486126407385,0.74,2.8194333686544932,0.7814060682545321,0.27715003906172797
178.0,0.1329695375278391,0.74,2.7479031275227666,0.7903727357258116,0.28762758330506805
178.0,0.1364904624149397,0.74,2.6799902625443344,0.798871326367211,0.29808739887315
178.0,0.1400113873020403,0.74,2.6154229815233747,0.8069372198854421,0.308530293411827
178.0,0.1435323121891409,0.74,2.5539561379560425,0.8146023234751217,0.3189570530866894
178.0,0.1470532370762415,0.74,2.495368042137247,0.8218954875672013,0.3293684433272054
178.0,0.15057416196334208,0.74,2.4394577196251475,0.8288428632467195,0.33976520952946926
178.0,0.15409508685044268,0.74,2.3860425455131846,0.8354682106693919,0.35014807771992235
178.0,0.15761601173754328,0.74,2.3349561957457716,0.8417931661397533,0.36051775518250756
178.0,0.16113693662464387,0.74,2.2860468669897673,0.8478374741733795,0.37087493105064784
178.0,0.16465786151174447,0.74,2.239175724863167,0.8536191897849102,0.3812202768664231
178.0,0.16817878639884506,0.74,2.1942155470605536,0.8591548553652505,0.391554447108081
178.0,0.17169971128594566,0.74,2.1510495334001973,0.8644596557961808,0.4018780796877866
178.0,0.17522063617304626,0.74,2.109570259460353,0.8695475548679227,0.4121917963947599
178.0,0.17874156106014688,0.74,2.0696787525300935,0.8744314154688069,0.4224962035290994
178.0,0.18226248594724748,0.74,2.0312836784036894,0.87912310618478,0.43279189191125206
178.0,0.18578341083434807,0.74,1.9943006156265357,0.8836335952901508,0.4430794376566673
178.0,0.18930433572144867,0.74,1.9586514139879387,0.8879730345824072,0.4533594024137443
178.0,0.19282526060854926,0.74,1.9242636224581409,0.8921508339451282,0.4636323337056357
178.0,0.19634618549564986,0.74,1.8910699785741891,0.8961757278781856,0.4738987652661461
178.0,0.19986711038275046,0.74,1.8590079518151765,0.900055834999927,0.48415921735089545
178.0,0.20338803526985105,0.74,1.8280193344064275,0.9037987113699263,0.49441419702674916
178.0,0.20690896015695165,0.74,1.7980498740662092,0.9074113983501122,0.5046641983840203
178.0,0.11847469150116961,0.75,3.1737820851019163,0.9543979836292263,0.30071314225046386
178.0,0.1220022727074377,0.75,2.984035311634598,0.7607174309622105,0.25492909819002907
178.0,0.1255298539137058,0.75,2.9036693221299217,0.7708276973676504,0.26546676355082577
178.0,0.1290574351199739,0.75,2.8276165126760984,0.7803793066344423,0.2759848455885129
178.0,0.13258501632624198,0.75,2.7555338484171,0.7894169234310913,0.2864842048246176
178.0,0.13611259753251007,0.75,2.6871138286207192,0.797980581072068,0.29696567840658505
178.0,0.13964017873877815,0.75,2.6220799995757913,0.8061062665410225,0.3074300809553625
178.0,0.14316775994504624,0.75,2.5601831307945964,0.813826419024466,0.31787820536567674
178.0,0.14669534115131433,0.75,2.501197942869816,0.8211703565147654,0.32831082356183844
178.0,0.15022292235758242,0.75,2.4449202963118664,0.8281646423060185,0.33872868721131527
178.0,0.1537505035638505,0.75,2.3911647673306913,0.8348334010366127,0.3491325283989339
178.0,0.1572780847701186,0.75,2.3397625498169745,0.8411985921995392,0.3595230602632481
178.0,0.16080566597638668,0.75,2.290559633430383,0.8472802476521683,0.3699009775978922
178.0,0.16433324718265477,0.75,2.2434152163131307,0.853096678534529,0.38026695741884264
178.0,0.16786082838892286,0.75,2.1982003179124,0.8586646560970487,0.3906216595003091
178.0,0.17138840959519094,0.75,2.1547965630885195,0.8639995701966073,0.4009657268796721
178.0,0.17491599080145903,0.75,2.113095113521757,0.8691155686262653,0.41129978630151076
178.0,0.17844357200772712,0.75,2.0729957242573014,0.8740256797778122,0.4216244488834882
178.0,0.1819711532139952,0.75,2.0344059142504536,0.8787419214511611,0.43194031009043765
178.0,0.1854987344202633,0.75,1.9972402259753566,0.8832753966850855,0.4422479505457267
178.0,0.18902631562653138,0.75,1.9614195714910592,0.8876363792302279,0.4525479362661055
178.0,0.19255389683279947,0.75,1.9268706494883112,0.8918343895329991,0.4628408190087018
178.0,0.19608147803906756,0.75,1.8935254251622773,0.8958782625061912,0.4731271366104912
178.0,0.19960905924533565,0.75,1.8613206652470708,0.8997762081174258,0.4834074133045688
178.0,0.20313664045160373,0.75,1.8301975214977573,0.9035358656660742,0.4936821600144329
178.0,0.20666422165787182,0.75,1.800101156992486,0.9071643524840661,0.5039518745711538
178.0,0.2101918028641399,0.75,1.7709804088952343,0.9106683078030232,0.5142170422828746
178.0,0.12175957280941396,0.76,3.064327105805687,0.9566941511208703,0.3122036643243189
178.0,0.12529019248593862,0.76,2.9089886776631104,0.7701590336696597,0.264751471734278
178.0,0.12882081216246327,0.76,2.832590141403468,0.7797551573652651,0.27527990935494767
178.0,0.1323514318389879,0.76,2.7601904794573655,0.788833553149706,0.2857895348239826
178.0,0.13588205151551255,0.76,2.69147916846118,0.7974346481706361,0.29628118898893785
178.0,0.1394126711920372,0.76,2.626177115572025,0.8055947732502841,0.30675569003837433
178.0,0.14294329086856186,0.76,2.5640327780132384,0.8133466688064268,0.31721383430856726
178.0,0.14647391054508652,0.76,2.504818843777323,0.820719917603618,0.3276563970454462
178.0,0.15000453022161114,0.76,2.448329381037456,0.8277413163894816,0.33808413312376057
178.0,0.1535351498981358,0.76,2.3943773808185194,0.8344351962544364,0.34849777772674423
178.0,0.15706576957466045,0.76,2.3427926310549427,0.8408236997825563,0.3588980469875985
178.0,0.16059638925118508,0.76,2.2934198710387057,0.8469270216435887,0.3692856385952606
178.0,0.16412700892770976,0.76,2.246117184036837,0.852763618131145,0.3796612323665654
178.0,0.1676576286042344,0.76,2.200754592976798,0.8583503902249354,0.3900254907858255
178.0,0.17118824828075904,0.76,2.1572128298807858,0.8637028439993387,0.4003790595140627
178.0,0.1747188679572837,0.76,2.1153822547049606,0.8688352316007991,0.41072256783300776
178.0,0.17824948763380832,0.76,2.0751619009001905,0.8737606753057383,0.4210566293293584
178.0,0.18178010731033298,0.76,2.036458636789862,0.8784912775845571,0.43138184184744965
178.0,0.18531072698685763,0.76,1.9991864168839004,0.883038217968834,0.4416987883227075
178.0,0.1888413466633823,0.76,1.9632656209278363,0.8874118394516421,0.45200803701347997
178.0,0.19237196633990694,0.76,1.9286224647916586,0.8916217252747742,0.46231014185095715
178.0,0.19590258601643157,0.76,1.895188474963333,0.895676767400831,0.4726056427808111
178.0,0.19943320569295622,0.76,1.8629000188673943,0.8995852277158337,0.48289506608237803
178.0,0.20296382536948088,0.76,1.8316978842096432,0.9033547928453054,0.4931789246648023
178.0,0.20649444504600553,0.76,1.8015269016348323,0.9069926233301783,0.5034577182872536
178.0,0.21002506472253019,0.76,1.772335604296589,0.91050539791356,0.5137319341248153
178.0,0.2135556843990548,0.76,1.744075924015561,0.913899353284547,0.5240020464134295
178.0,0.12523340173351213,0.77,2.9572075944694034,0.9589413247189348,0.3242725760992754
178.0,0.12876319665034652,0.77,2.8338038876536276,0.7796028314636017,0.2751082510897069
178.0,0.1322929915671809,0.77,2.761358037095084,0.7886872742487553,0.2856157237322419
178.0,0.1358227864840153,0.77,2.6926036834961646,0.7972940053795754,0.296105219741935
178.0,0.1393525814008497,0.77,2.627261439713714,0.8054593940629557,0.3065775571047564
178.0,0.14288237631768408,0.77,2.5650795030574947,0.8132162146168109,0.31703353196167317
178.0,0.14641217123451844,0.77,2.5058303312246264,0.8205940798431359,0.32747391937031217
178.0,0.14994196615135286,0.77,2.449307787699982,0.8276198131873711,0.33789947402426956
178.0,0.15347176106818722,0.77,2.3953246810430455,0.8343177695393645,0.34831093093236126
178.0,0.1570015559850216,0.77,2.3437106360746487,0.8407101127587491,0.3587090060600689
178.0,0.160531350901856,0.77,2.294310245879447,0.8468170565857706,0.36909439693548146
178.0,0.16406114581869038,0.77,2.2469814623368234,0.8526570744516551,0.3794677832210088
178.0,0.16759094073552477,0.77,2.2015941900133478,0.8582470827744483,0.3898298272531528
178.0,0.17112073565235916,0.77,2.158029054057545,0.8636026015689034,0.4001811745514502
178.0,0.17465053056919355,0.77,2.1161763174821537,0.8687378955801731,0.41052245429804524
178.0,0.17818032548602794,0.77,2.075934926692278,0.8736660985788264,0.42085427984532026
178.0,0.18171012040286233,0.77,2.037211669616183,0.8783993233792623,0.43117724902133286
178.0,0.18523991531969672,0.77,1.999920428399651,0.8829487590003541,0.441491944610464
178.0,0.1887697102365311,0.77,1.9639815165588894,0.8873247570733145,0.4517989347618732
178.0,0.19229950515336547,0.77,1.9293210894307466,0.8915369087350241,0.46209877330376115
178.0,0.19582930007019989,0.77,1.895870618077656,0.895594113176975,0.47239200008546733
178.0,0.19935909498703425,0.77,1.863566419090426,0.8995046389150942,0.48267914129624995
178.0,0.20288888990386866,0.77,1.8323492334744214,0.9032761786653296,0.49296070976195755
178.0,0.20641868482070302,0.77,1.8021638489034604,0.9069158985722431,0.5032372051653697
178.0,0.2099484797375374,0.77,1.772958758940312,0.9104304825438725,0.5135091146102191
178.0,0.2134782746543718,0.77,1.7446858588548226,0.9138261720323706,0.5237769122701482
178.0,0.2170080695712062,0.77,1.7173001676386386,0.9171088021369824,0.534041060159009
178.0,0.22053786448804058,0.77,1.6907595789785195,0.9202838340565949,0.5443020081025292
178.0,0.1289137888116267,0.78,2.8523495914545296,0.9611410559628635,0.3369646760139028
178.0,0.1324384950029568,0.78,2.758452947559458,0.7890512342644117,0.28604846602967254
178.0,0.13596320119428687,0.78,2.6899409635420213,0.7976270243887639,0.29652213011339706
178.0,0.13948790738561695,0.78,2.624820762247349,0.8057641099057457,0.30697871698327217
178.0,0.14301261357694703,0.78,2.5628426319304602,0.813494992817249,0.31741901850777476
178.0,0.1465373197682771,0.78,2.503780864526794,0.820849047068971,0.3278438056215869
178.0,0.1500620259596072,0.78,2.4474309375891354,0.8278528859460996,0.3382538290382093
178.0,0.15358673215093727,0.78,2.3936070842195036,0.8345306788789439,0.348649819922748
178.0,0.15711143834226735,0.78,2.3421401900628953,0.8409044256036732,0.3590324905278585
178.0,0.16063614453359742,0.78,2.29287596713601,0.8469941942276021,0.3694025347937016
178.0,0.16416085072492753,0.78,2.2456733628808396,0.8528183286249598,0.3797606289148526
178.0,0.16768555691625758,0.78,2.200403169837547,0.8583936296752437,0.39010743187514035
178.0,0.1712102631075877,0.78,2.156946807028345,0.8637355141145585,0.40044358595219076
178.0,0.17473496929891774,0.78,2.1151952488133388,0.868858154161455,0.41076971719225425
178.0,0.17825967549024785,0.78,2.0750480803452738,0.8737746005122716,0.42108643591857475
178.0,0.18178438168157793,0.78,2.0364126643796627,0.8784968912453285,0.43139433701810065
178.0,0.185309087872908,0.78,1.9992034012783217,0.8830361480045013,0.4416940004403125
178.0,0.1888337940642381,0.78,1.9633410727053946,0.8874026615711199,0.45198599158745223
178.0,0.19235850025556817,0.78,1.9287522576703104,0.8916059680238564,0.4622708616298933
178.0,0.19588320644689824,0.78,1.8953688113335354,0.8956549166484026,0.47254914784539565
178.0,0.19940791263822832,0.78,1.8631273990959174,0.8995577306489265,0.48282137393580116
178.0,0.2029326188295584,0.78,1.8319690792477261,0.903322061533496,0.4930880503203871
178.0,0.20645732502088848,0.78,1.801838928528204,0.9069550379118425,0.50334967435334
178.0,0.20998203121221856,0.78,1.7726857042328605,0.91046330945246,0.5136067308933752
178.0,0.21350673740354864,0.78,1.7444615426626389,0.9138530863253935,0.523859691931382
178.0,0.21703144359487872,0.78,1.7171216833354337,0.9171301750121601,0.5341090173823179
178.0,0.2205561497862088,0.78,1.690624222043435,0.9203000104875627,0.5443551550297844
178.0,0.2240808559775389,0.78,1.664929886084143,0.9233676855277567,0.5545985409028156
178.0,0.1328193127067436,0.79,2.7496822273752315,0.9632948315641876,0.3503295115245813
178.0,0.13633433517417115,0.79,2.6829289104249794,0.7985038919418819,0.29762394703756717
178.0,0.13984935764159867,0.79,2.6183244665595162,0.8065750648208113,0.30805008131045447
178.0,0.14336438010902622,0.79,2.556820775180733,0.814245397644932,0.31846009917819745
178.0,0.14687940257645374,0.79,2.4981962312605797,0.821543730002498,0.32885476317765094
178.0,0.15039442504388129,0.79,2.4422499271612588,0.8284962044571949,0.3392348159142724
178.0,0.1539094475113088,0.79,2.388799290065619,0.835126574553387,0.34960098072134244
178.0,0.15742446997873635,0.79,2.3376780358736298,0.8414564715580407,0.35995396228444876
178.0,0.16093949244616387,0.79,2.288734391202454,0.847505636245799,0.3702944472296486
178.0,0.16445451491359142,0.79,2.2418295433651116,0.8532921209591282,0.38062310468006816
178.0,0.16796953738101894,0.79,2.1968362849463303,0.8588324662969419,0.39094058678019494
178.0,0.1714845598484465,0.79,2.153637825043882,0.8641418560729124,0.4012475291918245
178.0,0.174999582315874,0.79,2.112126743764787,0.8692342535993626,0.411544551559432
178.0,0.17851460478330156,0.79,2.072204069699436,0.8741225217989702,0.42183225801972185
178.0,0.18202962725072908,0.79,2.0337784660173903,0.87881852964376,0.4321112374469626
178.0,0.18554464971815662,0.79,1.9967655066658818,0.8833332461537255,0.4423820639954261
178.0,0.18905967218558414,0.79,1.9610870346588154,0.8876768241205725,0.4526452974459688
178.0,0.1925746946530117,0.79,1.926670590548705,0.8918586746311102,0.46290148352610394
178.0,0.1960897171204392,0.79,1.8934489021488656,0.895887533553737,0.47315115424398235
178.0,0.19960473958786676,0.79,1.8613594281868187,0.8997715210043056,0.48339482819865054
178.0,0.2031197620552943,0.79,1.830343949342015,0.9035181946384246,0.4936330108683823
178.0,0.20663478452272183,0.79,1.8003482011900807,0.9071345974867188,0.5038661948211337
178.0,0.21014980699014935,0.79,1.771321542763666,0.9106273010663214,0.5140948602959657
178.0,0.2136648294575769,0.79,1.7432166608859703,0.9140024440733454,0.5243194747856609
178.0,0.21717985192500444,0.79,1.7159892992954724,0.9172657675287276,0.5345404938744817
178.0,0.22069487439243196,0.79,1.689598016477174,0.9204226463572508,0.5447583610901365
178.0,0.22420989685985948,0.79,1.6640039642091475,0.9234781182408784,0.5549735085395548
178.0,0.22772491932728703,0.79,1.6391706894213443,0.9264369094605405,0.5651863563931764
178.0,0.23123994179471458,0.79,1.6150639510309666,0.9293034587156608,0.575397313600149
178.0,0.13697250159828037,0.8,2.6491375633670167,0.9654040767574019,0.3644220255328632
178.0,0.140472734571301,0.8,2.6071974436790284,0.80796374842936,0.30989741509152396
178.0,0.14397296754432162,0.8,2.546470363116309,0.8155348872532802,0.32026089879767866
178.0,0.14747320051734225,0.8,2.4885623468955282,0.8227418218453987,0.33060928647086774
178.0,0.1509734334903629,0.8,2.433278267615588,0.8296099420439156,0.3409433080815968
178.0,0.15447366646338354,0.8,2.380440665339395,0.8361623356483245,0.3512636747570885
178.0,0.15797389943640416,0.8,2.3298877911043943,0.8424200434777881,0.36157107938596095
178.0,0.1614741324094248,0.8,2.2814719048611707,0.8484022812556837,0.3718661971896207
178.0,0.16497436538244542,0.8,2.2350577900580078,0.854126633247304,0.38214968626164086
178.0,0.16847459835546605,0.8,2.1905214533612947,0.8596092217585871,0.39242218807742807
178.0,0.17197483132848668,0.8,2.1477489831500596,0.8648648559362687,0.4026843279738348
178.0,0.17547506430150733,0.8,2.1066355446339173,0.8699071627591723,0.41293671559611955
178.0,0.17897529727452793,0.8,2.0670844920534863,0.8747487025733699,0.4231799454430504
178.0,0.1824755302475486,0.8,2.0290065857671022,0.879401071632572,0.43341459697633195
178.0,0.18597576322056922,0.8,1.9923192937853025,0.8838749926113771,0.44364123530222954
178.0,0.18947599619358985,0.8,1.9569461734475315,0.8881803953990279,0.453860411415573
178.0,0.19297622916661047,0.8,1.9228163196359052,0.8923264890164934,0.46407266253360063
178.0,0.1964764621396311,0.8,1.8898638718845853,0.8963218258366495,0.4742785124215488
178.0,0.19997669511265173,0.8,1.8580275732775198,0.9001743590646564,0.4844784716928439
178.0,0.20347692808567236,0.8,1.827250374865754,0.9038914942861983,0.4946730380901447
178.0,0.20697716105869302,0.8,1.7974790802934515,0.9074801357894007,0.5048626967281578
178.0,0.21047739403171362,0.8,1.7686640252358072,0.9109467282100937,0.5150479204712957
178.0,0.21397762700473427,0.8,1.740758789997859,0.9142972942544407,0.5252291698929553
178.0,0.2174778599777549,0.8,1.7137199376507903,0.9175374685518475,0.5354068937364588
178.0,0.22097809295077553,0.8,1.6875067785016733,0.9206725284330007,0.5455815290119664
178.0,0.22447832592379616,0.8,1.6620811560038715,0.923707421823292,0.5557535012575164
178.0,0.22797855889681679,0.8,1.6374072528061137,0.9266467925061664,0.5659232246089796
178.0,0.23147879186983744,0.8,1.6134514139547589,0.9294950031472456,0.5760911020363138
178.0,0.23497902484285804,0.8,1.5901819862071682,0.932256156221211,0.586257525432537
178.0,0.14139701506337884,0.81,2.550650441161554,0.9674701584451224,0.3793033113563539
178.0,0.14487690750051024,0.81,2.5312537000858373,0.8174299081431862,0.3229348002989453
178.0,0.14835679993764167,0.81,2.4743661157606565,0.824506633843019,0.3332193358902159
178.0,0.15183669237477307,0.81,2.4200261985279523,0.8312544385654583,0.3434898510896666
178.0,0.1553165848119045,0.81,2.368063589001234,0.8376954855469827,0.3537470401714564
178.0,0.1587964772490359,0.81,2.3183228446252455,0.8438499945443712,0.36399157973219154
178.0,0.16227636968616732,0.81,2.2706618409966666,0.8497364502408945,0.3742241292379837
178.0,0.16575626212329872,0.81,2.224950374532218,0.8553717844003805,0.38444533154148086
178.0,0.16923615456043015,0.81,2.1810689375061116,0.8607715355474487,0.3946558133699691
178.0,0.17271604699756155,0.81,2.138907641151136,0.8659499893442804,0.40485618578567323
178.0,0.17619593943469297,0.81,2.098365266243601,0.8709203023175353,0.4150470446342345
178.0,0.17967583187182437,0.81,2.059348423892433,0.8756946111990944,0.42522897098875534
178.0,0.1831557243089558,0.81,2.0217708132369894,0.8802841299471252,0.4354025313768042
178.0,0.1866356167460872,0.81,1.9855525597818129,0.8846992356308456,0.44556827834769724
178.0,0.19011550918321862,0.81,1.9506196282914003,0.888949545108588,0.4557267507285583
178.0,0.19359540162035002,0.81,1.9169032984084624,0.8930439833678907,0.46587847394772275
178.0,0.19707529405748145,0.81,1.8843396957681573,0.8969908446184234,0.476023960346896
178.0,0.20055518649461285,0.81,1.8528693719510128,0.9007978470292374,0.4861637094690198
178.0,0.20403507893174427,0.81,1.8224369274107894,0.9044721818647816,0.49629820832801175
178.0,0.20751497136887567,0.81,1.7929906723643558,0.9080205576760645,0.5064279316515845
178.0,0.21099486380600707,0.81,1.764482320825766,0.9114492400880875,0.5165533422072119
178.0,0.2144747562431385,0.81,1.736866715647162,0.9147640878309895,0.5266748908192104
178.0,0.21795464868026992,0.81,1.7101015781831348,0.9179705851413908,0.5367930167731155
178.0,0.22143454111740132,0.81,1.6841472827659423,0.9210738712235647,0.5469081479090405
178.0,0.22491443355453272,0.81,1.6589666514171606,0.9240787669978981,0.5570207009336265
178.0,0.22839432599166415,0.81,1.6345247682124082,0.9269897992721351,0.5671310813392776
178.0,0.23187421842879558,0.81,1.61078880925885,0.9298112228923313,0.5772396837796213
178.0,0.23535411086592697,0.81,1.587727888327857,0.9325470408494774,0.5873468921879337
178.0,0.23883400330305837,0.81,1.5653129164090178,0.935201022554319,0.5974530796690558
178.0,0.2423138957401898,0.81,1.5435164718230263,0.9377767207747087,0.6075586091200655
178.0,0.14612143882290343,0.8200000000000001,2.4541583422724824,0.9694943881521142,0.3950414981188171
178.0,0.14957482712842168,0.8200000000000001,2.45506538300034,0.8269047288102582,0.3368157665111535
178.0,0.15302821543393996,0.8200000000000001,2.4019745678992477,0.8334933458808511,0.347003401709544
178.0,0.1564816037394582,0.8200000000000001,2.351170981390328,0.8397868852836342,0.3571781431170265
178.0,0.1599349920449765,0.8200000000000001,2.302507280150645,0.8458045123087633,0.3673406462599437
178.0,0.16338838035049474,0.8200000000000001,2.255848563444339,0.8515637712788371,0.37749155022118513
178.0,0.16684176865601302,0.8200000000000001,2.211071086040918,0.8570807533293106,0.38763147812853693
178.0,0.17029515696153127,0.8200000000000001,2.168061127716054,0.862370243774265,0.39776103761554443
178.0,0.17374854526704953,0.8200000000000001,2.1267139975491984,0.867445851898036,0.40788082125648817
178.0,0.1772019335725678,0.8200000000000001,2.086933154317193,0.8723201255322084,0.4179914070211874
178.0,0.18065532187808606,0.8200000000000001,2.04862942862295,0.8770046525901665,0.42809335858250963
178.0,0.1841087101836043,0.8200000000000001,2.011720331879842,0.8815101511072693,0.43818722569828905
178.0,0.1875620984891226,0.8200000000000001,1.9761294412249397,0.8858465492705161,0.4482735446324852
178.0,0.19101548679464084,0.8200000000000001,1.9417858519968367,0.890023056876933,0.4583528384253481
178.0,0.19446887510015912,0.8200000000000001,1.9086236881457384,0.8940482291325041,0.46842561720539466
178.0,0.19792226340567737,0.8200000000000001,1.8765816638821176,0.8979300237683746,0.4784923784829118
178.0,0.20137565171119565,0.8200000000000001,1.8456026904435905,0.901675852284412,0.4885536074222423
178.0,0.2048290400167139,0.8200000000000001,1.8156335226314944,0.9052926260083582,0.4986097770965748
178.0,0.20828242832223215,0.8200000000000001,1.786624440463599,0.9087867975656845,0.5086613487330721
178.0,0.21173581662775043,0.8200000000000001,1.75852896188809,0.9121643982930516,0.518708771969091
178.0,0.21518920493326868,0.8200000000000001,1.7313035837430946,0.9154310721002573,0.5287524849461045
178.0,0.21864259323878693,0.8200000000000001,1.7049075462064691,0.9185921060136208,0.5387929146407665
178.0,0.2220959815443052,0.8200000000000001,1.6793026200291987,0.921652457957656,0.5488304769879004
178.0,0.2255493698498235,0.8200000000000001,1.6544529130293197,0.924616781962336,0.5588655770621803
178.0,0.22900275815534174,0.8200000000000001,1.6303246941179035,0.9274894510854692,0.5688986092351945
178.0,0.23245614646086,0.8200000000000001,1.6068862330010536,0.9302745782860686,0.5789299573179296
178.0,0.23590953476637827,0.8200000000000001,1.584107654035661,0.9329760354619949,0.5889599946601811
178.0,0.23936292307189652,0.8200000000000001,1.5619608023009937,0.9355974708889512,0.5989890844320044
178.0,0.24281631137741477,0.8200000000000001,1.5404191222256711,0.9381423250311799,0.6090175793687286
178.0,0.24626969968293305,0.8200000000000001,1.5194575442950886,0.9406138452792565,0.619045822511368
178.0,0.15117745663252338,0.8300000000000001,2.359601255652694,0.971478024801602,0.4117127936232088
178.0,0.15459755047379595,0.8300000000000001,2.3786133519392125,0.8363887272746088,0.3516287027451208
178.0,0.1580176443150685,0.8300000000000001,2.3292698108032743,0.842496469344055,0.36169981916071403
178.0,0.16143773815634105,0.8300000000000001,2.281964794201241,0.8483414358649993,0.3717592129469926
178.0,0.1648578319976136,0.8300000000000001,2.2365721805127565,0.8539400283457063,0.38180749800345454
178.0,0.16827792583888618,0.8300000000000001,2.192976088712514,0.8593073143329668,0.39184527307703665
178.0,0.17169801968015874,0.8300000000000001,2.1510698590090183,0.8644571602895266,0.40187312219035765
178.0,0.1751181135214313,0.8300000000000001,2.110755152914921,0.8694023489005973,0.41189161504590704
178.0,0.17853820736270387,0.8300000000000001,2.07194115614723,0.8741546828287451,0.4219013074938063
178.0,0.1819583012039764,0.8300000000000001,2.0345438735271086,0.8787250770070727,0.43190274166155224
178.0,0.18537839504524897,0.8300000000000001,1.9984854988162526,0.8831236403785966,0.4418964465349838
178.0,0.18879848888652154,0.8300000000000001,1.9636938551010905,0.8873597489599038,0.45188293819569075
178.0,0.1922185827277941,0.8300000000000001,1.930101894459301,0.8914421110738368,0.4618627201148702
178.0,0.19563867656906664,0.8300000000000001,1.8976472499691595,0.8953788257192108,0.4718362834471804
178.0,0.1990587704103392,0.8300000000000001,1.8662718339253344,0.8991774349269911,0.4818041073018548
178.0,0.20247886425161177,0.8300000000000001,1.8359214767709833,0.9028449708113151,0.49176665899635197
178.0,0.20589895809288433,0.8300000000000001,1.8065456020069899,0.9063879979314587,0.5017243942940067
178.0,0.2093190519341569,0.8300000000000001,1.7780969328416159,0.9098126514836519,0.5116777576516373
178.0,0.21273914577542946,0.8300000000000001,1.750531227444661,0.91312467185491,0.5216271823884252
178.0,0.21615923961670203,0.8300000000000001,1.7238070391180194,0.9163294358608673,0.531573090877796
178.0,0.21957933345797456,0.8300000000000001,1.6978854986606355,0.9194319850497075,0.5415158947850103
178.0,0.22299942729924713,0.8300000000000001,1.6727301170720992,0.9224370514060115,0.5514559951970136
178.0,0.2264195211405197,0.8300000000000001,1.6483066060874982,0.9253490808067606,0.5613937828006494
178.0,0.22983961498179223,0.8300000000000001,1.6245827145017169,0.9281722542510945,0.5713296380454094
178.0,0.2332597088230648,0.8300000000000001,1.6015280793246653,0.9309105073063287,0.5812639311943106
178.0,0.23667980266433736,0.8300000000000001,1.5791140892740605,0.9335675478550332,0.5911970225559867
178.0,0.24009989650560992,0.8300000000000001,1.5573137604535459,0.9361468723043025,0.6011292625011306
178.0,0.2435199903468825,0.8300000000000001,1.536101621713402,0.9386517804898312,0.6110609918130534
178.0,0.24694008418815505,0.8300000000000001,1.5154536110721015,0.9410853892110573,0.6209925413324201
178.0,0.2503601780294276,0.8300000000000001,1.4953469787085039,0.9434506448101252,0.6309242324647363
178.0,0.2537802718707002,0.8300000000000001,1.475760198995773,0.9457503346467054,0.6408563771338126
178.0,0.15660135627374916,0.8400000000000001,2.2669215532344142,0.9734222773262144,0.42940271838579863
178.0,0.15998059046507387,0.8400000000000001,2.3018784219055832,0.8458822036604662,0.36747475262408186
178.0,0.1633598246563986,0.8400000000000001,2.2562265023968533,0.8515171632283188,0.3774076593479104
178.0,0.16673905884772328,0.8400000000000001,2.2123768034722318,0.8569200212525683,0.3873300515118711
178.0,0.170118293039048,0.8400000000000001,2.170222609930943,0.862104652328665,0.39724249871127154
178.0,0.1734975272303727,0.8400000000000001,2.1296655097381283,0.8670838495963724,0.4071455567231271
178.0,0.17687676142169742,0.8400000000000001,2.090614601136888,0.8718694280324253,0.4170397679028444
178.0,0.18025599561302214,0.8400000000000001,2.0529857893414336,0.8764723161955426,0.42692566151502753
178.0,0.18363522980434682,0.8400000000000001,2.016701161090044,0.8809026378291351,0.4368037539845516
